"blank","methods","Mmodel","NucAcid","outliers","Tm_method","Wavelength","fitTs","DS"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"fixed","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","polynomial",280,"fixed","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","polynomial",280,"fixed","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","polynomial",280,"fixed","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","polynomial",280,"fixed","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","polynomial",280,"fixed","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","polynomial",280,"fixed","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"fixed","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"fixed","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"fixed","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"fixed","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"fixed","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"fixed","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","polynomial",280,"fixed","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","polynomial",280,"fixed","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","polynomial",280,"fixed","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","polynomial",280,"fixed","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","polynomial",280,"fixed","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","polynomial",280,"fixed","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"fixed","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"fixed","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","2","polynomial",280,"fixed","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","2","polynomial",280,"fixed","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","2","polynomial",280,"fixed","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","2","polynomial",280,"fixed","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","2","polynomial",280,"fixed","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","2","polynomial",280,"fixed","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","2","polynomial",280,"fixed","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","2","polynomial",280,"fixed","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","2","polynomial",280,"fixed","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","2","polynomial",280,"fixed","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","2","polynomial",280,"fixed","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","2","polynomial",280,"fixed","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","polynomial",280,"fixed","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","polynomial",280,"fixed","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","polynomial",280,"fixed","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","polynomial",280,"fixed","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","polynomial",280,"fixed","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","polynomial",280,"fixed","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"fixed","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"fixed","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","polynomial",280,"fixed","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","nls",260,"list","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","nls",260,"list","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""DNA"", ""TTTTTTTT"", ""AAAAAA"")","NA","nls",260,"list","DS9"
